label,x,y
1.0,0.6252973526625241,0.7825406768183428
0.0,0.8449151667495252,0.8760960660523821
1.0,0.8460605205791887,0.7076352667591733
1.0,0.5796007726874014,0.7756132880934522
0.0,0.02058645038871873,0.6371942192201862
0.0,0.12859001947693113,0.0395907435020294
0.0,0.5609593680124051,0.795248986034358
0.0,0.02674925980999468,0.2517099555500576
1.0,0.8501056552122623,0.12389392655559972
1.0,0.8509254842312703,0.4243343910282692
0.0,0.7398754643871802,0.05293535865319926
1.0,0.8429741160243633,0.24398864006101229
1.0,0.4840910764445172,0.7754155782866273
0.0,0.3383197519994048,0.0020143782524781884
1.0,0.19133218877245747,0.7776733575029243
1.0,0.7182090956747718,0.7754255828807378
0.0,0.020853439616013852,0.6877840705046204
0.0,0.8644400691758947,0.13896157071647697
1.0,0.84529605917616,0.4226019477545456
0.0,0.2007845069679374,0.11962702917948953
0.0,0.6745842327075422,0.8275294051105825
1.0,0.8486598970692798,0.4782765157325187
0.0,0.9690962277230892,0.008750680146541234
1.0,0.8443966555375324,0.33553480616886144
0.0,0.92590430138269,0.0347282057114352
1.0,0.8016551698259098,0.7739807878710053
0.0,0.8489461159736591,0.8421045044022558
1.0,0.8401884992052158,0.5230713852841369
1.0,0.8575650122896388,0.5941277198133986
1.0,0.8496208027611585,0.7108021888829487
0.0,0.8332189741835061,0.021968066040732204
0.0,0.9393635882293851,0.037498337885575606
1.0,0.8502138549957876,0.0603151507826834
0.0,0.05624256180523432,0.09954003356876046
1.0,0.1986571368730045,0.7875304090231049
0.0,0.8120555383691339,0.6412914079244513
1.0,0.848415700926181,0.0226074328480248
1.0,0.8417305151554826,0.5527337009757161
1.0,0.4658651699946499,0.7775619522001259
0.0,0.6860863881198064,0.028893545493673345
0.0,0.7261067137252644,0.8590019001530532
0.0,0.7917108940407711,0.0029162638386888706
0.0,0.6214019019027078,0.013835376395972987
0.0,0.23752012653936747,0.05799753200247926
0.0,0.09234347212623997,0.03906430167554509
1.0,0.8482077879712551,0.46089649379506725
1.0,0.843948040027557,0.6628152778701589
0.0,0.7265702404228505,0.9882121672591978
1.0,0.20248334793753495,0.7843077017287196
1.0,0.8225740404750834,0.7806011591767669
1.0,0.3480495412182646,0.7861287109529288
1.0,0.8446720748669909,0.32142588856256094
1.0,0.6429185706224305,0.7739668680173287
0.0,0.9113697676607835,0.0245937761092066
0.0,0.6804228159156773,0.823927684588213
1.0,0.8541889192864467,0.5224002248053576
1.0,0.7132626479018641,0.7805415516579816
1.0,0.8417223936553115,0.6168532547146098
0.0,0.6948215559215302,0.7497697960575259
1.0,0.3918421085960493,0.7895134471907225
1.0,0.5749406831205356,0.7749698582046421
1.0,0.24813946629051584,0.7763016409791349
0.0,0.8464783475995767,0.8901699508331299
1.0,0.811229427355584,0.7849117104960158
0.0,0.034131724917152134,0.5107059195953826
1.0,0.248226325559781,0.7790290785496577
1.0,0.20853529896287246,0.7743567328768347
0.0,0.13157942342539766,0.07620088219192855
1.0,0.845529492564032,0.6547281099583445
1.0,0.25187345774032077,0.7860785728883491
0.0,0.2811570293072192,0.01955887170695375
0.0,0.038828912835514734,0.46645718101548816
1.0,0.8419281678090054,0.5480144185633322
1.0,0.8465231078566291,0.4174028892656769
1.0,0.8493877430099472,0.6921463567880418
1.0,0.8444242186150543,0.29767832713423514
1.0,0.8424908129237234,0.4448676111103752
1.0,0.37519232200941244,0.7850651745667624
1.0,0.8459283299617031,0.25523564270204835
1.0,0.510076029682353,0.775363607907447
0.0,0.23023986941129895,0.7716825900537269
1.0,0.8526971210885574,0.2042678127358305
1.0,0.8415189378759678,0.2724109571835872
1.0,0.8435555866182611,0.022926701966558716
0.0,0.7077276920238833,0.8645733952366704
0.0,0.21183777511819044,0.06363086531643747
1.0,0.8544241104666133,0.651381416033601
0.0,0.7226314695229202,0.08935621709674574
1.0,0.8497184226070833,0.6853646563119568
0.0,0.5091129784460888,0.004776150827931092
1.0,0.025132989335752504,0.7834873921908388
1.0,0.8461296545874217,0.19222019996552842
0.0,0.7680523359116969,0.9935357685242098
0.0,0.6984112965339342,0.9767253100908427
1.0,0.6541225651633038,0.7870913577905531
0.0,0.1361037036504779,0.0009248459032548118
1.0,0.8535965166971027,0.5939118038472189
1.0,0.8496609979694074,0.3286141124688201
1.0,0.8516738471168757,0.05258109730830135
1.0,0.5924059341700677,0.7853447478425785
1.0,0.06889501520775379,0.7833811054008301
0.0,0.344979664963742,0.802323558742771
1.0,0.8497789203215595,0.04571866994133872
0.0,0.6783754981429099,0.9764850217992241
0.0,0.015043379337097207,0.1511286781245974
0.0,0.8216677436827089,0.607762504378255
1.0,0.7694732452659478,0.7859263513470737
1.0,0.8573655840910201,0.17044118749381498
1.0,0.3305727364746307,0.7780846385429204
0.0,0.8698222901179271,0.10060417533336208
0.0,0.8657322977445059,0.6128838328237941
1.0,0.8428792401726357,0.43643946649960286
0.0,0.7963879014637281,0.9261945683081226
1.0,0.8456608675651971,0.28878642798489085
0.0,0.43363024229428604,0.792950028156668
1.0,0.8459840423902247,0.7900821608978673
1.0,0.1418883979289776,0.7763392771028027
1.0,0.18239347819381482,0.7847233336415512
0.0,0.68771844520869,0.7366165135214221
0.0,0.8934076101037554,0.04337193888752361
0.0,0.7872819442587298,0.9051029393332138
1.0,0.8565969347652647,0.5513389719996977
0.0,0.009120385922480517,0.2599586716472019
1.0,0.8554061165529088,0.4986709400288516
0.0,0.8360537257611504,0.6397290754322257
0.0,0.6969118796694447,0.8068637900631651
1.0,0.8572479038670262,0.5211810617772589
1.0,0.21793294296644558,0.7773832560549968
1.0,0.022340279084214515,0.7907281462462933
0.0,0.004294216958255687,0.14241870143387436
1.0,0.19314033219736607,0.7815872409365446
0.0,0.7454554463098919,0.06989590196015727
0.0,0.8055489472865478,0.8336388620766312
0.0,0.8608973872427435,0.34752458760326543
0.0,0.012274888429985559,0.3876581111337245
1.0,0.8394964943378065,0.7799242222740354
0.0,0.017751698511265263,0.10971636979991423
0.0,0.8045639085876215,0.7373228080216031
0.0,0.7012888616765225,0.9375838002413918
0.0,0.781149191233075,0.9211761733887679
1.0,0.8548958501528896,0.0907718328075201
1.0,0.8457087939041372,0.4115694704079407
1.0,0.8423698479034696,0.7605086756209541
0.0,0.766287027863821,0.9743808857132333
1.0,0.679225797061312,0.7776553306233364
1.0,0.5146509024412887,0.7788231963726949
0.0,0.8320156669349961,0.005757656570234471
1.0,0.5852925455032246,0.7912815103277134
1.0,0.7569436786378763,0.781004229330405
0.0,0.7417335838827891,0.7535601641145607
1.0,0.8524419324595596,0.060588877202959246
1.0,0.07695736075151191,0.7814754457229621
1.0,0.8440025092833472,0.6375530222636657
1.0,0.8441317917757525,0.7596126516673921
0.0,0.0651480570345401,0.030951836173346736
1.0,0.8549655111676298,0.2675810365439013
1.0,0.8467970828140234,0.6372879781979909
0.0,0.048928483453105936,0.7675520150382703
1.0,0.6190771051969437,0.7858094969604489
1.0,0.8400748880115503,0.7313624459325502
0.0,0.7874436371347353,0.757991303062555
0.0,0.01673125254516014,0.46022668628171126
0.0,0.7895109545967158,0.741810330588479
0.0,0.5103875365819196,0.01230553015454261
0.0,0.6849978625027494,0.748813043587199
1.0,0.8571658361551582,0.7013101551323756
1.0,0.8439940908024568,0.7639094600971416
1.0,0.7313972519751444,0.7765962536735157
1.0,0.3155532491983727,0.7808485884780351
1.0,0.8420436071055348,0.17177695843619467
0.0,0.2325947198919748,0.008432241833253584
0.0,0.8270973816401885,0.8973057643437591
1.0,0.8525272862096893,0.06273291143686177
1.0,0.848846841272427,0.04769898422563024
1.0,0.8488913978044867,0.7508435490687025
0.0,0.22989030445493389,0.08524823725985975
1.0,0.35099917306318584,0.783207660666882
0.0,0.1624225827614967,0.0988223292337943
1.0,0.19395482353030088,0.7837175881193538
0.0,0.9824830818042043,0.04620139320411565
0.0,0.023175042648337224,0.6465943365817034
1.0,0.841490440714133,0.23436506380040079
0.0,0.029533177967302454,0.622836014693646
1.0,0.8556974288035244,0.26363008345236383
1.0,0.7004364082626233,0.7742181028081693
1.0,0.8410671334646849,0.10914134866497516
0.0,0.16714221795020354,0.033665581133398625
1.0,0.8505483232431843,0.43303193550682284
1.0,0.8255703233109066,0.7831375653821925
0.0,0.22454677804810588,0.0067751550946063
0.0,0.8372567793084706,0.7728842510450603
0.0,0.8261963904750762,0.4571171126782806
0.0,0.8307495638241702,0.04219172522753789
1.0,0.18674271929602368,0.7865953850161435
1.0,0.8570837430060738,0.7420649218972003
1.0,0.8530943520181478,0.6718369472087463
1.0,0.021310794553445617,0.7814402891672293
0.0,0.7735476082126131,0.7081608189045249
0.0,0.1491628656995612,0.11435490139991261
0.0,0.02647962880731633,0.6210889830081802
0.0,0.026933772925247762,0.6269171000775804
0.0,0.5157649702394781,0.03570785411274585
0.0,0.8239745240548164,0.6094179070084946
0.0,0.4687636645188803,0.7925283085960256
1.0,0.8463999426394835,0.47797764664467024
0.0,0.1063847068975268,0.7942950273490671
0.0,0.45272687553971913,0.79708255127205
0.0,0.8378958383347541,0.3744995877049172
0.0,0.919953691114443,0.037705786284137455
1.0,0.8437508777753706,0.7258084494275857
1.0,0.8559484527478856,0.6981496028620454
0.0,0.817987802350794,0.6488887371048898
1.0,0.8529588342277463,0.4101511166171393
0.0,0.5120144629354683,0.03206003912084188
0.0,0.6424773936874497,0.7693858410219422
1.0,0.23049908748072492,0.7847640745520318
1.0,0.8481558134684659,0.6453185879191407
1.0,0.17481120718271556,0.77777330789319
0.0,0.22618784009253265,0.008753402369636398
1.0,0.42240265839593605,0.7763373656608162
1.0,0.8431726762143501,0.6926904380057616
1.0,0.852046961383683,0.6689323304192666
1.0,0.14516943993988737,0.789367276273829
1.0,0.4661445123663135,0.7839570592936939
1.0,0.8520769022765575,0.3481894419223316
0.0,0.7122039397718999,0.09704028083346322
0.0,0.6520790997649594,0.03433741318896538
1.0,0.2842146771534817,0.7757058197695584
0.0,0.11002363839293192,0.012832337375319858
1.0,0.7177184137763811,0.7875917007164607
1.0,0.8535786199546258,0.09031552009817079
1.0,0.8574288906893608,0.3679377520404754
0.0,0.4529663681772381,0.011266322973212894
1.0,0.704206854142402,0.7826388684044278
0.0,0.03911484778045929,0.5596604579631452
1.0,0.8552927538304322,0.48904698800216995
0.0,0.054169584660718,0.0954937932428584
0.0,0.3846236131611699,0.7955645070932867
1.0,0.8545218094459448,0.3681932329333233
0.0,0.0194393174886672,0.13910179445547655
1.0,0.527809149473868,0.7778481445105859
1.0,0.636529603547962,0.7755900142060271
1.0,0.6575520961079353,0.7767075505954842
1.0,0.2570029668605991,0.7815721908316188
1.0,0.8474581381492876,0.31825913659894467
0.0,0.7313538025885798,0.9130461061897527
1.0,0.8395636573226606,0.6835420370915587
1.0,0.3853992803201748,0.7856698702703645
1.0,0.8425248599160637,0.047555437388917876
1.0,0.8462418225032315,0.6417357363051529
0.0,0.7987165415244939,0.9012486129137393
0.0,0.12696903077582314,0.05005305138503596
1.0,0.8546043905577869,0.6095715808328511
1.0,0.850631056923806,0.5463912113993686
0.0,0.008521418842241696,0.7944353009658548
0.0,0.7869527769081481,0.7641682480829194
0.0,0.8588911196944005,0.09712777335371364
1.0,0.6330773617350741,0.7868823402509931
1.0,0.22005055840410045,0.788118887162241
0.0,0.7302904173652219,0.803748295954858
1.0,0.8489023001770377,0.6317170581597027
0.0,0.021489056374704912,0.5648736914521133
1.0,0.32244719733249616,0.7784177377497924
0.0,0.7195986342510882,0.8682398498681388
0.0,0.8611435493445925,0.01901108582753308
0.0,0.5290023996497727,0.02924334977634968
0.0,0.12967301552493868,0.0953995109757863
1.0,0.8456662177193317,0.29927415078613084
0.0,0.179187875369705,0.019226514960733465
1.0,0.8437137810928717,0.664581331654201
1.0,0.1293856653632152,0.7839639425009394
1.0,0.25578098962905416,0.7821049455521635
0.0,0.6817820581803675,0.9322018272464797
0.0,0.032870237404206276,0.4202355649553271
0.0,0.9710473541528246,0.08282462381596056
0.0,0.8648458833383492,0.11239837950913062
0.0,0.7682967172166668,0.8019234442115001
0.0,0.1799058651583388,0.004644397242192955
1.0,0.8394977966582533,0.6385670490009215
1.0,0.8549329407771922,0.32348494862118493
1.0,0.8436211899962116,0.42417523815890146
1.0,0.4428841473170586,0.7809109350594968
0.0,0.7996317257967471,0.7493396136732945
1.0,0.8401212635718516,0.1379198324280586
1.0,0.2462727289797446,0.7742281283863198
1.0,0.8439554936745144,0.7871373884811325
0.0,0.8202115413231883,0.5725550927377602
1.0,0.16641058344448803,0.7853679929430898
1.0,0.8501431753723072,0.20182785086797195
0.0,0.6835394465634005,0.8495134806558285
1.0,0.6179380093398784,0.7833829727102778
0.0,0.9883607792312785,0.03210558122243812
0.0,0.5712256990144083,0.7672510212459963
0.0,0.7442990263239235,0.00659969152354789
0.0,0.7876370627798499,0.665553402860983
0.0,0.01934701835311417,0.41624763947206445
1.0,0.8412331375899373,0.2589197023754659
1.0,0.713422010804014,0.7911866656872507
0.0,0.7394733848870829,0.7603326891649881
0.0,0.8075867002963242,0.002912441926634979
1.0,0.49941170938734136,0.7790530328274025
1.0,0.8425095487564869,0.4629651605658085
0.0,0.826036515897981,0.7723967770544199
0.0,0.11826460946478931,0.06191678761909769
1.0,0.1900408163797411,0.7791148395764002
0.0,0.8732047942712942,0.8681013869290567
1.0,0.5917849912753602,0.7773510623670766
0.0,0.8235263907887411,0.576900739224452
0.0,0.8639217884185784,0.22958588006752945
0.0,0.7988692524782552,0.7678924030282824
1.0,0.39042774557916016,0.7806082533105231
1.0,0.8415782314120375,0.6187718272446889
0.0,0.8682704440059779,0.07233126150230812
0.0,0.015300485144410236,0.2208782649483121
0.0,0.7564147781202228,0.8082374842437673
0.0,0.7679072525981641,0.7680210757621749
0.0,0.014041456606602942,0.6078357407192433
0.0,0.14865772032254312,0.07379229080935923
0.0,0.2884296518261552,0.7953059142538722
1.0,0.8428411282885957,0.7016542016634678
0.0,0.7656121824314174,0.8710158292178068
0.0,0.6153935512333811,0.8023003211661001
0.0,0.8198562156865343,0.6713878822242606
1.0,0.8570194865828906,0.5719174988537378
0.0,0.2261951758296412,0.03913762498214174
1.0,0.4167509584336113,0.7839335487461346
1.0,0.1450543819579145,0.789522397669118
0.0,0.8665865314292116,0.30257910430511703
1.0,0.8399729602101305,0.17125732188269083
1.0,0.842622247221068,0.04840602198209942
1.0,0.8014064001311159,0.7822184853776116
0.0,0.42221346928368697,0.037504037701917625
0.0,0.08492291679321598,0.1301360819642275
1.0,0.8508214560951772,0.5465408721700233
1.0,0.04395286440624632,0.7903523790050383
0.0,0.8056218511378928,0.9063212713870318
0.0,0.5009392303233564,0.0006449939248156511
0.0,0.7024873693041633,0.742105917107189
1.0,0.8531535404797472,0.1623147668901802
1.0,0.8519341003273515,0.6599259775904308
0.0,0.03231918521557023,0.41691105702607656
1.0,0.8529815318133178,0.2764669488712417
0.0,0.23424493685629763,0.010215818565115886
1.0,0.8413146579575344,0.3034940051162195
1.0,0.048221364842290754,0.7787236356609776
1.0,0.8482266706696435,0.21286828706741112
1.0,0.11643394202559917,0.780159587613564
1.0,0.8463868058207327,0.7845285115009727
0.0,0.7893698018257107,0.8388843844872996
0.0,0.4720626741539784,0.7724119281998975
0.0,0.5788826335410137,0.7938428574031023
0.0,0.6826815350435348,0.062292746458231296
1.0,0.20856576958878828,0.7804685653497553
0.0,0.7644198145174345,0.8774169632250933
1.0,0.8398683014163346,0.07981937492505309
0.0,0.8219804047083872,0.5478292073952569
1.0,0.6641547659289391,0.7840097208150566
1.0,0.29862895187681426,0.7857385910049975
1.0,0.03175906721740132,0.7872293338665904
0.0,0.009640145691277274,0.618359116274812
0.0,0.22567582455172394,0.7982800895884122
0.0,0.9881298319429621,0.03734102965412789
0.0,0.8367949753894341,0.3713161097600718
1.0,0.8529990326640366,0.7405326575156338
0.0,0.760018521492452,0.9178037443418626
1.0,0.6144190700582857,0.7776793594778583
0.0,0.026159060150994812,0.2838692718039846
0.0,0.6790662662975013,0.9161379383227647
1.0,0.8394951365845267,0.3750966405619375
1.0,0.8521188806482125,0.7616499121104018
1.0,0.36907511122843173,0.7790030464429835
0.0,0.06685476764307144,0.03143712983495339
0.0,0.8338027962223167,0.3573088712639795
0.0,0.16281574003537772,0.10450571232449374
0.0,0.019318762523583194,0.721530505328923
1.0,0.8401803805112202,0.05711875682043538
0.0,0.6722620318500173,0.8779150656711764
1.0,0.8459354643041141,0.03729954018735293
1.0,0.857350596977114,0.0454654535236268
0.0,0.8007903504444758,0.5671626824533365
1.0,0.8490042460193459,0.29817494947697787
0.0,0.7992157513787086,0.794486523418909
0.0,0.9633414010974506,0.07864974632928484
1.0,0.5882230833478994,0.7765588525799217
0.0,0.9583070044722801,0.0354775027425418
0.0,0.15404290212752988,0.015605197373424806
1.0,0.6667722306664423,0.7907046666175462
1.0,0.8485505041731345,0.35490926552938296
0.0,0.004273097332675335,0.47550479910741117
0.0,0.14599470998379807,0.11280343643640123
1.0,0.8464437878142799,0.5534681248736694
1.0,0.8512910383355414,0.14947726407725737
0.0,0.8586542246173665,0.379567175246016
1.0,0.8481560460290689,0.5655855414283139
1.0,0.8561989634033429,0.6457431722374153
1.0,0.6424048842838367,0.7892514827882536
0.0,0.6773614690202509,0.7589980101073782
1.0,0.33279969497214645,0.7899576865681411
1.0,0.31524429218878647,0.7762940080414492
1.0,0.5999150429536054,0.7874466971072377
1.0,0.8304722119369736,0.778831453106512
0.0,0.829486032107704,0.4731901903636785
1.0,0.848372999663588,0.7835712928694508
0.0,0.5977800444084893,0.7698576445623736
1.0,0.24273852776915103,0.7791821273926903
0.0,0.7293387443356907,0.8927691032375739
0.0,0.9689010134093774,0.08944314565785733
1.0,0.2621192056779731,0.7840371813080583
1.0,0.8500319841055568,0.634062495894453
1.0,0.8564105314885844,0.035658573758755197
0.0,0.8689765637381321,0.6001415296722239
1.0,0.847567861172223,0.19431151525043888
1.0,0.8497597604240972,0.7787600421211666
1.0,0.7225271288831138,0.7770133953529933
1.0,0.6538505865665104,0.7808199347042647
0.0,0.009529957424293467,0.21555888043635663
1.0,0.33229876326112706,0.781594787851355
